title,author,rating,publisher,pages,category,language
Marketing (The Brian Tracy Success Library),Brian Tracy,N/A,AMACOM,112,Economics,English
Secrets of the Millionaire Mind: Mastering the Inner Game of Wealth,T. Harv Eker,4.6,Harper Collins,224,Business,English
The Memoirs of Sherlock Holmes,Arthur Conan Doyle,4.2,Simon and Schuster,320,Detective,English
Bring Me Back,B A Paris,3.8,HarperCollins UK,368,Fiction,English
How to Understand Business Finance: Edition 2,Bob Cinnamon,3.5,Kogan Page Publishers,176,Business,English
How To Win Friends and Influence People,Dale Carnegie,4.3,Simon and Schuster,320,Psychology,English
Final Option: 'The best one yet',Clive Cussler,5,Penguin UK,400,Fiction,English
The Red Signal: An Agatha Christie Short Story,Agatha Christie,5,HarperCollins UK,40,Fiction,English
The Name of the Wind: The Kingkiller Chronicle:Book 1,Patrick Rothfuss,4.3,Hachette UK,672,Fiction,English
The Malady and Other Stories: An Andrzej Sapkowski Sampler,Andrzej Sapkowski,4.8,Hachette UK,96,Fantasy,English
